감정_대분류	문장
3	나보고 말이 너무 많다고 면박을 주네 정말 속상해 죽겠어.아내와 아들한테 일상 속에서 하는 말이지 뭐 잔소리가 심하대. 좋은 말이지만. 나도 모르게 반복적으로 나와 나이 먹으니 말이 많아 지나봐. 
3	은퇴하고 만성질환으로 병원에 다니고 있어.돈이 없어서 병원에 더 못 갈 거 같아.돈 없어서 병원 못 가는 이런 세상은 없어져 버렸으면 좋겠어.
3	선생님께 도움을 요청했더니 자신을 믿으라고 말씀하셨어. 품에 안겨서 펑펑 울었어.선생님 외에도 다른 사람에게도 도움을 요청해 볼까?역시 다른 사람의 도움도 필요할 거 같아. 친구한테 도움을 요청해봐야겠어.
3	반항심에 담임선생님께 대들었는데 집에 돌아와서 생각해보니 마음에 걸리고 후회돼.선생님은 내 성적이 갑자기 떨어져서 나를 걱정한 것뿐인데 내가 지나치게 화를 냈어.내일 학교에 가면 오늘의 행동에 대해 죄송하다고 말씀 드려야겠어.
3	회사에 젊은 친구들이 많아지고 나는 점점 뒤쳐져만 가는 기분이야.점점 설 자리가 작아지고 언제까지 일을 할 수 있을 지 불안해.책과 인터넷을 찾아보면서 끊임없이 공부해야지.
3	우리 노인정 회장이 세상에 회비를 가져다가 본인 병원비로 냈대. 당황스러워.사람이 돈을 손에 쥐게 되면 다 이렇게 안 좋은 생각들만 하는지 정말 걱정이야.노인정에 가서 다시는 이런 일이 일어나지 않도록 모두와 회의를 통해 규칙을 만들어야겠어.
5	오늘 정말 억울한 일이 있었어. 얘기해도 될까?오늘 중간고사 시험을 보는데 뒤에 애가 내 정답을 커닝하는 걸 봤어. 아무래도 선생님이랑 뒤에 애한테 말하는 게 나을 거 같아.
3	내 유산만 탐내고 아픈 나는 안중에도 없는 자식들이 혐오스러울 지경이야.내가 모은 돈 전부 사회에 기부라도 해버릴까 생각중이야.저 멀리 다른 동네에 사는 최 할머니에게 도움을 받을 수 있는지 한 번 물어봐야겠어.
5	환갑이 넘으니 내 인생이 너무 억울한 거 같아.내 청춘과 바꾼 재정적 여유를 누릴 시간이 없어.질환이 생기기 전에 다양한 취미생활을 해볼 거야.
5	아무래도 내가 나이가 어려서 진급이 빠진 거 같아.다른 것도 아니고 나이가 어려서 진급 순서가 밀리다니. 너무 무책임한 것 같아.면담해 보려고 해.
3	오늘도 회사에서 점심을 혼자 먹었어. 평소랑 다르게 왜 이리 서글퍼지는지.언제까지 회사에서 이렇게 매일 혼자 지내야 하는지 모르겠어.먼저 인사하고 먼저 말을 건네 봐야겠어.동료들과 더욱 친해질 수 있겠지.
3	대학생 때 취업에 도움이 되는 활동을 할 걸 그랬어.활동을 했더라면 취업이 더 잘 됐을 텐데. 취업이 왜 이렇게 안 될까?더 노력해봐야겠어. 대학생 때가 너무 후회돼.
3	직장을 계속 다녀야 할지 그만둬야 할지. 왜 이리 불공평할까!대접은커녕 홀대만 있지. 월급도 맨날 그 자리고 일은 죽으라고 하는데 말이야.
5	동호회 사람들과 트러블이 있던 이후로는 혼자 운동하는 게 편하지만 가끔 외로울 때가 있어.배드민턴 같은 혼자선 못하는 운동을 하고 싶을 때 외롭고 고립됨을 느껴.다른 운동 동호회를 찾아봐야겠어. 그 동호회만 있는 건 아니니까 말이야.
5	직장 내에서 왕따를 당하는 것 같아.아무도 내 상황이나 마음을 알아주지 않아.
5	몇 년째 뇌사 상태로 누워 있는 아내의 병원비가 부담돼서 결국 산소 호흡기를 떼기로 했어.응. 마음이 너무 아프지만 어쩔 수 없는 선택이었어.받아들여야지 뭐. 이 상황을.
5	내가 제일 먼저 취업할 줄 알았는데 내 친구들이 먼저 했네. 다 취직하고 나만 백수라니 억울해.취업한 친구들 연락하기도 싫고 나도 빨리 일하고 싶은데 무엇을 해야 할지 모르겠어.
3	통장 정리를 하는데 진짜 한숨밖에 안 나오더라.그동안의 노력에 비해서 쌓아놓은 게 별로 없어서 많이 낙담하게 되더라고. 재정 문제를 좀 더 계획적으로 세워야겠어.
3	나 요즘 너무 우울해. 친구들은 다 취업을 했는데 나만 아직도 직장이 없어.졸업은 같이 했는데 결과가 이러니까 나만 못난 사람 같아.친구들을 볼수록 나와는 다른 세상에 있다는 느낌이 들어.
3	부모님 안 계신 게 내 잘못은 아니잖아.부모 면담이 이뤄지지 않았다고 학교 특별반 구성원에서 제외되었어.
5	친구와 성적이 비교되는 내가 너무 초라해지는 것 같아.응. 선생님이 성적을 발표할 때 초라함을 더 느껴.허투루 넘어가지 말고 모르는 문제는 짚고 넘어가는 게 좋겠지.
5	나이 먹어서 새로운 일을 시작한다는 게 역시 쉬운 일은 아닌가 봐.사회생활을 열심히 하려고 해봐도 지치게 하는 사람이 많아서 힘들어.업무는 열심히 하면 늘겠지만 안 맞는 사람과 일 하는 게 걱정이야.
3	여행 준비를 모두 마쳤는데 여자 친구가 급한 일이 생겨서 못 간다고 해서 실망이야.오랫동안 준비한 것인데 이렇게 못 가게 되니까 슬프네.친구들이나 만나서 놀아야겠어.여자친구도 어쩔 수 없는 일이었으니까. 친구들한테 하소연 하면서 털어내야지.
5	어젯밤 친구와 크게 다투었어. 친구와 더는 연락을 하지 못할 것 같아.친구가 나의 소중한 컴퓨터를 망가뜨렸거든. 당장 일 처리 할 것이 있어 컴퓨터가 필요했는데 기분이 상해서 소리를 질렀어.지금은 마음의 상처 때문에 화만 나지만 나중에 마음이 가라앉으면 그 친구와 다시 만날 수 있을까?
5	오늘 놀다 들어간다고 엄마한테 연락 했는데 씹혔어. 한 번씩 그럴 때마다 너무 속상해.대체 왜 그러는 걸까. 답장 안 오면 나한테 관심이 없는 것 같아.엄마한테 대체 왜 그러는지 말해봐야겠어.
5	스트레스로 살이 쪄서 딸이 나랑 돌아다니기 싫다고 하네. 당황스러워.요즘 내가 힘든 일이 많아서 이렇게 살이 쪘는데 딸이 그런 말을 해서 너무 충격을 받았어.우선 딸이랑 얘기 좀 해보고 다이어트도 시작해봐야겠어.
3	마음이 너무 아프고 속상해.결혼하고 처음 가진 아이를 유산해서 계속 눈물이 나.내 가족들이나 남편이 많이 위로해주고 있지만 이야기를 꺼낼 때 마다 눈물이 나.
5	이제 은퇴할 시기가 다가오니 걱정이 많아.그래. 은퇴 시기가 멀지 않았어.그러게나 말이야. 인생 직장에 한 몸 빠져 일했는데 은퇴하려니 좀 허무하네.
5	아빠가 날 챙겨주시는 게 오빠한테는 싫은가 봐. 오빠가 나를 질투하는 것 같아.나도 마찬가지로 아빠가 오빠를 챙겨주면 질투가 나거든. 그래서 마음에 상처가 돼.오빠에게 나의 심정을 잘 이야기해서 서로 상처받는 일 없도록 해야겠어.
5	회사 내 정치에 휘말려서 나만 부당한 처사를 받았어. 너무 속상해.아무리 그래도 내가 회사에서 일한 게 있는데 너무한 것 같아.회사에 건의해 볼 거야. 건의해서 상황을 바꾸고 싶어.
3	우리 가족들은 서로 대화가 없어서 걱정이야.응. 나는 우리 가족이 대화를 더 많이 했으면 좋겠어.내가 먼저 대화를 시작해 보는 게 좋겠어!
5	갈수록 은퇴할 나이는 다가오고 노후에 대한 두려움에 불안감이 너무 커.평생 자식들 뒷바라지하느라 생각해보지 못했는데 나는 희생만 하고 산 것 같아서 속상해.내가 희생한 만큼 자식들도 내 희생에 고마움을 느끼고 표현해 줬으면 좋겠어.
3	친구들이 다 결혼하는데 나는 남자친구도 없어서 슬퍼. 나는 언제쯤 결혼할 수 있을까?나는 착하고 예의 바른 사람을 만나고 싶어.난 인품이 나쁜 사람은 주위에 두고 싶지 않거든.
5	아파서 마땅히 일할 곳이 없어서 속상해.만성질환자라 써주는 곳도 없고 마음에 상처만 남았어.주변에 인력사무소에서 일하는 분이 있는데 한 번 물어볼까?
5	친구가 나보고 은퇴 후 부르는 동료들도 없냐며 비아냥대더라.상처가 되기도 했고 무엇보다 화나기도 하더라.그 친구와는 이제 거리를 두려고.
5	자식들을 위해서 살다 보니 내 건강 하나 챙길 겨를이 없었어. 무언가 바라고 한 것은 아니었지만 자식들이 몰라주니 서운하네. 
3	조금이라도 오래전부터 노후 준비를 할 걸 후회가 되네.자식들을 경제적으로 돕지 못하는 게 마음이 불편하네.나이도 들고 더 이상 무엇을 할 수 있을지 모르겠어.
5	엄마가 형만 챙기고 예뻐하는 것 같아.응. 너무 서운해.
3	별 것 아닌 실수로 부하 직원들 앞에서 상사에게 욕을 먹었어. 너무 슬퍼.내가 크게 잘못한 것도 아닌데 다른 직원들 앞에서 창피한 꼴이 돼서 눈물이 날 정도야.이렇게 불편하고 스트레스 받는 직장이라면 차라리 그만두는 게 좋겠어.
3	우리 집 재정에 문제가 생겼어. 자꾸 눈물만 나와 큰일이야.갑자기 집에 안 좋은 일이 생겨서 제법 많은 돈이 나가게 되었거든.조금 더 어린 나이부터 준비했다면 이런 일이 생겨도 충분히 극복할 수 있었을 텐데 눈물이 나네.
3	아들이 나를 닮아 심장이 약했는데 나보다 먼저 세상을 떠났어. 오늘 선산에 묻힌걸 보며 엉엉 울었어.자식은 가슴에 묻고 산다는데 이제 어떻게 살아야 할지 막막할 뿐이야.눈물만 흘러. 내가 할 수 있는 건 아무것도 없어.
5	오래 다니던 회사를 은퇴했어. 근데 왜 벌써 퇴직했냐고 다들 그래서 기분이 좋지 않아.내 오랜 계획을 실현한 것뿐인데. 다들 걱정부터 해.이제 퇴직했으니 여생은 여행을 다니며 편안한 노후생활을 하고 싶어.
3	관절이 안 좋아서 조금만 움직여도 아파. 내가 왜 이렇게 됐나 싶어 설움이 북받쳐.의사 선생님은 관절을 무리해서 쓰지 말라고 하지만 먹고 살려면 어쩔 수 없잖아.관절에 무리를 덜 주는 다른 일을 할 수는 없는지 한번 알아봐야겠어.
3	병원 가는 버스를 기다리는데 기사가 못 본척하고 정거장을 그냥 지나갔어. 어찌나 황당한지.친구가 기다리고 있어 한시가 급한데 이런 상황에 무시까지 당하니 자괴감이 들어.돈은 없지만 급하니 일단 택시를 타고 빨리 병원에 가야겠어.
5	우리 팀 동료가 나보다 더 빨리 승진해서 기분이 좀 그래.꼭 속상하기보다는 자존심도 상하고 내가 쟤보다 못난 게 없는데 말이지.기준이 없는 것 같아. 
5	나는 중소기업에 다니고 있는데 친한 친구는 대기업에 다녀.조그만 회사에는 정년이 따로 없지.종종 안정된 직장에 다니는 친구를 보면 내 신세가 처량하게 느껴져 고립감마저 들어.
3	남자친구가 갑자기 헤어지자고 했어.눈물도 안 나오고 내 자신이 한심하게 느껴져.
3	친구가 자꾸 내 말을 들어주지 않아서 너무 속상해.싸우고 나서 화해하고 싶은데 걔는 날 무시해서 더 이상 용기가 나지 않아.힘들지만 다시 시도해봐야겠어.
3	십 년 만난 여자 친구와 헤어졌어.아이들 대학 교육이며 노후준비까지 한창 돈이 필요할 나이인데 심란해. 이러다 우리 회사도 구조조정 하는 것은 아닌지 걱정이 되네.
5	나도 결국 간부들한테 놀아났던 희생양이었어. 기분이 좋지 않아.잘못을 뒤집어쓰게 생겼어.어떻게든 대책을 찾아내야지.
5	지난달에 퇴사했는데 퇴직금을 못 받을 거 같아.우리 회사는 퇴직 연금 제도가 없거든.몰랐지. 상의는 지금도 하고 있는데 몇 년 일한 퇴직금을 못 받는다고 생각하니 너무 억울해.
3	내가 공부를 잘 못하는 건 내 머리가 나빠서 그런 것 같다는 생각이 들어.나는 노력한다고 했는데도 잘 안 되더라고.공부는 나랑 맞지 않는 것 같아.
5	조금만 걸어도 다리가 아파서 힘들어.응. 작년에 교통사고로 다리를 다쳤거든. 수술도 했지만 후유증이 심해. 앞으로 몇 번을 더 수술해야 할지 몰라.응. 교통사고는 완치라는 게 없잖아. 특히 요즘처럼 비 올 때는 더 아파서 괴로워. 진통제를 달고 살 정도야.
5	직업 특성상 한곳에 오래 있지 못해 전국을 떠돌면서 생활을 했는데 곁에 있던 사람들을 모두 잃어버렸어.인생이 허무하게 느껴지기도 해. 나는 돈은 얻었지만 사람은 잃었구나.다시 만나고 싶은 사람들에게 연락해보려고 해. 기회가 된다면 다시 관계를 회복하고 싶어.
5	누군가의 거짓 진술로 인해 친구들로부터 따돌림을 당하게 되었어.나는 사건 현장에 없었는데 사람들은 소문만 믿고 판단해서 힘들어.선생님께 이 사실을 알려야겠어.우리끼리는 해결되지 않으니까 그렇지.
3	대인관계에 관한 부분으로 감정이 마비된 것 같아.너무 상대의 기분을 맞추려고 하다 보니 내 감정에 대해서 둔해진 것 같아.그러다 보니 내가 점점 없어지는 것 같고 감정이 없어지는 것 같아.
5	오늘 동창회에 나갔다가 친구가 사망했다는 소식을 들었는데 너무 슬펐어.고등학교 삼 년 동안 죽어라 공부해서 대학 입학했는데 막상 대학 오고 나니까 별거 없더라고. 내일 장례식장에 가는데 친구 가족들이 슬퍼하는 모습을 봐야 할 생각을 하니 가슴이 너무 아파.
5	아이가 학교 상담을 받았는데 가정폭력을 당하고 있다고 얘기했다고 하길래 너무 충격받았어.훈육 상 몇 대 종아리 때린 것뿐인데 어떻게 해야 아이가 훈육이라는 걸 알 수 있을까?아직 어려서 그러니 차근차근 이해시켜야지. 그리고 앞으로 훈육도 하지 않으려고 해.
3	나에게 곧 시누이가 생겨.시누이와 잘 지낼 수 있을지 모르겠어.
5	친구들이 나보다 성적이 좋아서 질투가 나.맞아. 질투 나지만 내가 더 노력해야 할 것 같아.성적이 좋은 친구들과 대화하면서 조언을 얻어 보려고 해.
3	나 면접에서 또 떨어졌어. 벌써 몇 번째인지 모르겠네. 정말 고통스러워.응 너무 힘들어. 매사에 자신도 없어지고 고통스러워
3	오늘 상사의 말에 충격을 받았어.응. 그냥 농담을 주고받던 상황이었는데 대뜸 화를 내더라고.
3	계약직으로 일하다가 정규직이 될 줄 알았는데 퇴사 되어 너무 착잡해.다시 취직해야 하는데 어떻게 시작해야 할지 모르겠고 미래가 걱정돼.
3	죽음은 너무 슬프다.고혈압이나 당뇨병 같은 만성 질환 때문에 죽음 뒤에 무엇이 있을지 고민을 많이 하거든.그건 모르지만 죽으면 가족들을 떠나게 되는 것이 너무 싫어.
5	동생은 공부를 잘해서 매일 칭찬받는데 나는 공부를 못해서 항상 꾸중만 들어.나는 공부에 소질이 별로 없는 거 같은데 주변에서 동생처럼 잘해보라고 하니까 부담되고 힘들어.동생을 부러워만 하지 말고 동생만큼 더 잘할 수 있도록 노력해야지.
3	결혼할 사람이 생겼는데 선뜻 결혼하기가 어려운 것 같아.결혼하려면 신혼집도 차려야 하고 아이에게도 돈이 들어가고 여러모로 돈이 많이 드는 것 같아.어떻게 취업은 했는데 나의 경제적인 문제가 조금 더 괜찮아졌으면 좋겠어. 어려워서 세상이 싫어지는 것 같아.
5	아무도 궁금해하지 않고 혼자 고독하게 사는 삶이 너무 처량해.주변에 안부 물어줄 사람 하나 없으니 왜 이렇게 사나 싶기도 해.요즘엔 왕래를 못 했었는데 경로당이라도 나가봐야겠어.
3	지방으로 발령을 받았어. 동기 중에는 내가 처음이야. 조금 슬프네!다음 달에 가야 해. 업무가 너무 많아서 버거웠는데 지방에 가면 좀 스트레스를 덜 것 같아.
3	좋아하는 여자에게 고백했는데 또 거절당했어. 이번엔 정말 잘해 보고 싶었는데 매번 고백해도 차이기만 하고 너무 슬프네.기분이 별로일 때는 땀 흘리고 운동하는 것만 한 게 없어. 오랜만에 헬스장에 가서 몸도 풀고 기분 전환도 해야겠어.
3	친구가 오해해서 크게 싸웠어. 정말 눈물이 나.어떻게 풀어야할지 모르겠어. 슬퍼.친구한테 오해를 풀자고 얘기해야겠어.
5	우리 반 애들이 오늘 교실 청소를 나한테만 떠넘겨서 혼자 청소할 수밖에 없었어.나도 기분이 나쁘지만 오늘은 어쩔 수 없이 혼자 청소를 끝냈어.내일 또 이런 일이 있으면 담임선생님께 꼭 말씀드릴 거야.
5	아르바이트를 하고 있는데 일부 막돼먹은 손님들 때문에 너무 스트레스받아.계속 지원해도 매번 떨어지니 나 자신이 한심하고 비참하게 느껴져.기분 나쁘지. 그런데도 아르바이트생이란 이유로 한마디도 못 하고 당하기만 해야 한다는 게 너무 싫어.
5	오늘 학교에서 공부도 못하는 주제에 아는 척하지 말라는 소릴 들었어.내가 공부를 못하는 건 사실이지만 그렇게 심하게 말할 건 없잖아.너무 자존심 상해.
5	남자 친구가 전 남자 친구에게 온 문자를 보고 파혼하자고 해서 억울해.전 남자 친구를 만난 적도 없고 왜 문자를 보냈는지도 몰라서 속상해.남자 친구에게 사실대로 설득을 하고 전 남자 친구와 삼자대면을 하고 싶어.
3	젊었을때는 몰랐는데 애들을 다키우고 나니 이제 와이프와 각자의 인생을 살아도 좋을 것 같아.잘 모르겠어. 아무 느낌도 들지 않고 그저 그럴뿐이야.아무래도 인터넷으로 찾아봐서 나 같은 사람들은 어떻게 했는지 알아봐야겠어.
5	의사가 나한테 시간이 얼마 안 남았다고 마음의 준비를 하래. 충격받아서 눈앞이 깜깜해.이제 좀 편안하게 살아보려 했더니 살날이 얼마 안 남았다니. 눈물이 나.그동안 못 갔던 여행을 가고 싶어. 남은 시간은 소중하게 써야지.
5	가족 여행지가 마음에 안 들어서 불평을 조금 했는데 나만 빼고 가버려서 너무 당황스러워.응. 이제 내가 나이가 들었다고 무시하는 걸까?혼자 바람이나 쐬고 와야겠어.
5	시험공부를 열심히 했는데 시험 점수가 못 나와서 억울해.그래서 친구랑 같이 농구하러 가기로 했어. 시험공부 하느라 못 했는데 이제 하려고.
5	당뇨가 집안 내력인지 건강했던 아들도 당뇨에 걸렸어. 속상해.왜 우리 집안사람들은 다 당뇨에 걸리는 걸까. 우리 집이 세상에서 제일 불운한 것 같아.맛있고 건강한 샌드위치 먹으면서 기분 풀려고.
5	내가 성적 때문에 의기소침해 있는데 언니는 내 속도 모르고 나한테 잔소리만 해.왜 우리 언니는 동생을 위로해주지는 못할망정 상처만 주는 걸까?혼자 방에 들어가서 시원하게 울면 좀 풀릴 것 같아.
5	친구는 말을 너무 직설적으로 해. 내가 무슨 옷이 어울리냐고 물어보면 다 안 어울린다고 해.조언을 구할 때도 너무 직설적으로 말해서 대화하는 것이 힘들어.친구에게 이렇게 직설적으로 이야기하는 것이 나에게 너무 상처라고 이야기해야겠어.
3	내가 좋아하는 그녀에게 고백했는데 실패를 했어.글쎄. 나름 서로 호감이 있다고 느꼈는데 아니었다니 실망감이 든다.그래. 이제는 잊고 잘 살아가야겠어. 
5	친했던 친구들이 나를 따돌리는 것 같아 충격이야.친구들과 만나 대화로 풀어보려고.
3	싸움을 말리다가 오히려 상황을 안 좋게 만든 것 같아 마음이 무거워.애들이 주먹다짐 하길래 말렸는데 일이 커졌어.모르겠어. 그냥 불안하고 속상해서 눈물이 나올 지경이야.
5	내가 세상을 떠난 뒤 나를 기억하고 그리워해 줄 사람이 없을 것 같아 서글퍼.더 열심히 살아서 훌륭한 업적이라도 이루었다면 더 많은 사람이 나를 기억해주었을 텐데.많은 사람들의 기억에 남을 만한 일을 찾아봐야겠어.
5	내가 질병에 걸리니까 동무들이 나한테 어떠냐고 물어봤어.근데 그 벗들이 내 재산을 노려서 그런거였어.그래그 친구들이 내 재산을 가지고 도망쳤거든.
3	문소리만 나도 누가 오려나 기다리는 내가 참 슬프고 쓸쓸하네.자식들이 너무 안 찾아와서 많이 외로워.솔직하게 자식들에게 많이 외롭다고 얘기해봐야겠어. 그러면 지금보다는 자주 내려오지 않을까 해.
3	만약에 아내가 먼저 죽게 되면 나도 따라 죽어야겠어.맞아. 아내가 내 전부인데 아내가 죽으면 정말 힘들 것 같아.생각해보니깐 아내는 그것을 원하지 않을 것 같아. 그냥 내 삶에 최선을 다해야지.
3	코로나 때문에 직장에서 잘렸어.회사 사정이 너무 안 좋아져서 나왔는데 어디를 가야 할지 모르겠어.이 시국에 어디 가서 일자리를 구해. 어떡해.
3	날 따돌림 시켰던 친구들이 나에게 미안하다고 진심으로 사과했어.지금까지의 힘들었던 상황들이 다 생각나서 너무 서러워. 눈물도 나고.눈물이 나지만 닦고 친구들에게 앞으로 잘 지내보자는 편지를 쓰려고.
3	요즘은 학교에 가는 게 너무 무서워서 눈물이 나.친한 친구가 나쁜 아이들한테 괴롭힘을 당하고 있는데 내가 도와줄 수 있는 일이 없었어.
3	퇴근을 안 하는 주말에는 자기계발을 하고 싶었는데 자꾸 아무것도 안 하고 누워 있게 돼서 고민이야.입사 전에는 야망이 있었는데 막상 회사에 다니니 기운이 나지 않아.
5	일정이 끝나고 집에 돌아가도 이제 아내가 집에 없어서 외로워.맞아. 집에 날 반겨줄 사람이 하나도 없다는 게 너무 슬퍼.너무 집에만 있지 않고 밖에 나가서 친구들을 만나야겠어.
3	늙으니 할 수 있는 일이 없어서 내 용돈벌이도 못하는 게 너무 속상해.요즘은 컴퓨터나 기계를 사용하는 곳이 많아 아무도 날 써주지 않아.주민 센터에서 하는 컴퓨터 강좌라도 들어봐야겠어.
5	내가 낳아 키운 자식들도 나를 찾지 않아서 죽고 싶은 마음뿐이야.내 인생을 바쳐 키운 자식들인데 자기네들이 모른 척하면 내 인생은 남는 것이 하나도 없어.지금이라도 내 인생을 찾아야 내가 살 의미를 찾을 수 있을 것 같아.
3	나는 빵점이야. 정말 슬프다.나는 노후 준비한 게 하나도 없는데 어쩌지. 눈물이 나네.모르겠어. 그냥 다 슬프고 힘이 들어. 산책을 하면 좀 나아질까?
3	직장에서 일하다 실수하는 바람에 상사한테 크게 혼났어. 난 왜 그런 일 하나 제대로 못 할까.답답하고 속이 타지. 다른 친구들은 벌써 청혼받고 결혼 준비하고 있거나 결혼해서 살고 있는데.
5	친구가 이번에 부동산 투자가 잘돼서 크게 성공했어.사실 좀 질투가 나더라고. 이럴 줄 알았으면 나도 해보는 건데.잘 알아보고 좋은 건이 있으면 투자를 해봐야지.
3	내 생일에 건강식품을 사주겠다던 딸이 사 오지 않아서 조금 실망했어.일부러 지나친 건 아니지만 그래도 내 생일을 잊은 것 같아서 서러워.나가서 친구들과 함께 대화를 해봐야겠어.
5	집에만 있으면 뭘 해야 할까?이제 회사 일 그만두려고 해. 한 이십 년 이상을 회사 일만 하고 살았는데 앞으로 어떻게 살아가야 할지 막막해.
3	친한 친구에게 배신 당해서 너무 슬퍼.이익 앞에서 친구를 쉽게 저버리는 사람을 믿었다니. 내가 바보 같아서 더 슬프다.다른 친구들과 만나서 술 한잔하면서 기분을 풀어야겠어. 다른 친구들한테도 걔를 믿지 말라고 경고해야지.
3	아내가 교통사고를 당해 크게 다쳤다는 전화를 받았어. 걱정돼서 눈물이 나.입원해야 할 거 같은데 간호를 위해 휴가를 낼까 고민 중이야.역시 입원을 해야 하니 휴가를 내는 것이 가장 좋을 거 같아.곁에서 지켜주면서 금방 나을 거라고 안심시켜 줘야겠어.
3	건강 하나 만큼은 자신 있었는데 병에 걸렸어.애들도 아직 어리고 어찌해야 할지 모르겠어.식이요법이나 운동과 꾸준한 복약을 하면 된다니까 희망을 갖고 해 봐야지.
5	나만 취업 못 했어. 주변에서 뭐 하고 지내는지 물어보면 어찌 대답해야 할지 막막하고 괴로워.취업 못 했다고 하면 아직도 못 찾았냐고 잔소리를 하거나 한심하다는 소리를 많이 해.
5	줄곧 병원에 있다가 퇴원하고 처음 명절인데 며느리들이 아무도 오질 않았어.아니 아들들도 안 왔지. 요즘은 명절에 시댁 안가고 다들 여행가니까.아내도 서운했는지 막 울더라고. 이제 우리 둘만 자식들 배려 없이 살아야지 하는데 또 부모 마음이 그렇지가 않거든.
5	요즘 회사 출근하는 게 너무 괴로워.그건 아니고 아침마다 일어나는 게 힘들더라고.맞아. 오늘부터 일찍 자고 일찍 일어나야지.
3	어떻게 그럴 수가 있지? 친구가 그 직장 동료 편을 들다니 너무 어이가 없어.내가 잘못한 것도 있지만 난 위로를 받고 싶었는데 친한 친구가 그럴 줄 몰랐어.이럴 땐 맛있는 것을 먹고 기분 전환을 해야지. 저녁때는 외식하려고.
5	자식들과 크게 다투고 큰 상처를 받았어.나를 엄마 취급도 안 해주더니 내가 재산을 사회에 환원한다고 하니까 소리 지르면서 반대를 하는 거야.지금은 모르겠어. 너무 상처를 받아서.
5	요즘 내가 늘 느끼는 것이지만 무인도에 혼자서 살고 싶다는 생각이 간절해.남편은 술주정뱅이고 아이들은 사춘기라고 예민한 상태라서 힘들어. 이런 가족들이랑 같이 지내는 것이 내게 밑 빠진 독에 물 붓는 희생처럼 느껴져.대화를 하지만 서로 속마음을 숨기고 필요한 대화를 하니까 대화도 아니지. 가족 상담을 받으면 좋겠다는 생각은 하고 있어.
5	우리 형은 배신자야 너무해.응 아빠한테 다 일러받쳤어 배신자!
5	요즘 친구와 내기를 했어. 다이어트를 동시에 해서 먼저 십 킬로 빼는 사람이 이기는 거로.아침저녁으로 학교 운동장에서 달리기 연습을 했어.내가 졌어. 그 친구는 체계적으로 훈련을 받아 일주일 만에 십 킬로를 감량했어. 질투나.
5	내 친구가 다른 친구와 친해져서 질투나.내일 사실대로 친구한테 애기하려고.
3	심부전증으로 쓰러진 후 이제 나이가 먹은 것을 느끼고 자신감도 떨어지니 눈물이 나려 해.건강해야 뭘 해도 할 텐데 이제는 너무 몸이 많이 약해졌어.내가 잘 할 수 있는 걸 찾아서 나이를 잊게 하고 싶어.
3	엄마가 공부 못한다고 화냈어.공부로 뭐라고 하는 엄마에게 실망했어.
3	아내에게 노인 일자리를 찾아서 함께 돈을 벌자고 제안했는데 아내는 별로 하고 싶지 않는 눈치여서 속상하네.자식들한테 손 벌리기는 싫고 돈을 벌어야 한다는 생각 때문에 아내에게 실망감이 들어.자식들에게 얘기해서 고민을 좀 덜어봐야겠어.
3	병원에 입원해 있으니 몸도 마음도 차갑게 변한 것 같아.모든 것에 무관심하고 그냥 가만히 있고 싶고 그러네.
5	오십살 인데 은퇴할 생각하니까 너무 억울해.새로운 일을 천천히 배워서 은퇴 준비를 할거야.
5	가끔 억울한 일이 생기는 것 같아.다른 사람들이 직장에서 오해할 때마다 너무 억울해.대화로 오해를 풀어봐야지. 그냥 뒀다간 다들 정말로 그렇게 생각할 거야.
5	완전 어이가 없다. 매일 같이 놀아 놓고 뒤에선 다른 사람들한테 내 흉을 보고 다니는 거 있지?자기는 안그랬다고 거짓말 하더라니까?
3	남들 앞에서 약한 모습을 보이기가 싫어서 억지로 괜찮은 척 웃는 내 자신이 미워.진짜 나의 모습은 무엇인지 나도 나를 잃어버린 기분이야.강해 보이고 싶은 마음이 계속 나를 숨기게 만들었던 것 같아. 이제 진짜 나를 보여줘야겠어.
3	은퇴 준비나 노후준비를 하면서 후회스러웠던 부분은 왜 진작 준비하지 못했을까 하는 거야.그랬더라면 노후에 연금소득이 더 늘어났겠지.찬찬히 알아봐야겠다. 
5	당연히 날 위로해 줄 거라고 믿었던 친구가 다른 애들과 함께 나를 손가락질 하고 있었어.다른 사람은 나한테 등 돌려도 그 친구만은 안 그럴 줄 알았는데. 너무 상처가 돼.친구랑 한 번 진지하게 얘기를 한 번 나눠 봐야 될 것 같아.
5	김 사장은 나의 실수를 빌미 삼아 거액의 돈을 요구했어.나만 실수한 상황도 아니었는데 나에게만 돈 때문에 협박을 하다니 너무 화가 나고 억울해.경찰에 협박받았다는 사실을 알려서 이 상황에서 벗어나야겠어.
5	지인에게 돈을 사기당해서 정말 배신감이 커.경찰서에 신고부터 해야겠어. 일단 액땜했다고 생각하려고 해.
3	이번에 우리 과 친구가 교통사고로 죽었어.그 친구는 꿈이 컸고 성격도 활발하고 모든 일에 솔선수범이었지. 그런 친구가 목숨을 잃었다고 생각하니 너무 마음이 아프다.우리 나이에 죽을 거라고 예상한 사람이 얼마나 있겠어? 너무 침통해.
3	친구한테 왜 화를 냈을까? 정말 후회된다.화가 나는 일이 있었는데 친구한테 괜히 화풀이했어.응 너무 마음이 불편해. 내일 꼭 사과해야지.
